time_ms,trace_6_experimental_mV,trace_6_simulated_mV,trace_7_experimental_mV,trace_7_simulated_mV,trace_8_experimental_mV,trace_8_simulated_mV,trace_9_experimental_mV,trace_9_simulated_mV
172.6,19.3787,-17.826704,-23.4375,-2.3174882,-15.4114,-19.894022,-10.1624,-16.247032
172.7,19.989,-17.78848,-23.407,-2.1049151,-15.4114,-19.986061,-10.0403,-16.19122
172.8,20.5994,-17.750168,-23.3765,-1.8865082,-15.3198,-20.072508,-9.94873,-16.135162
172.9,21.1487,-17.711765,-23.3154,-1.6620028,-15.2588,-20.153622,-9.88769,-16.07886
173.0,21.637,-17.673271,-23.2544,-1.4311215,-15.2893,-20.229649,-9.79614,-16.022312
173.1,22.0947,-17.634687,-23.2239,-1.1935737,-15.1978,-20.300823,-9.73511,-15.965519
173.2,22.522,-17.596012,-23.1934,-0.9490552,-15.1672,-20.36737,-9.67407,-15.90848
173.3,22.9187,-17.557245,-23.1323,-0.697248,-15.1062,-20.429504,-9.64355,-15.851193
173.4,23.2544,-17.518387,-23.1018,-0.43781978,-15.0452,-20.487427,-9.58252,-15.79366
173.5,23.5291,-17.479435,-23.1018,-0.1704238,-15.0452,-20.541332,-9.49097,-15.735879
173.6,23.7732,-17.440392,-22.9797,0.10530126,-14.9536,-20.591402,-9.39941,-15.677849
173.7,23.9258,-17.401255,-22.9187,0.38973185,-14.9231,-20.637812,-9.24683,-15.619569
173.8,23.9868,-17.362024,-22.9187,0.6832591,-14.8926,-20.680727,-9.18579,-15.561038
173.9,24.0784,-17.3227,-22.8577,0.9862898,-14.8926,-20.720306,-9.15527,-15.502255
174.0,24.1089,-17.283281,-22.7966,1.2992451,-14.8315,-20.756699,-9.06372,-15.44322
174.1,24.0784,-17.243769,-22.7966,1.6225613,-14.74,-20.790045,-9.00268,-15.383931
174.2,24.0478,-17.20416,-22.7966,1.9566891,-14.74,-20.820482,-8.88061,-15.324388
174.3,23.9258,-17.164455,-22.7356,2.3020928,-14.6484,-20.848139,-8.8501,-15.264587
174.4,23.7732,-17.124655,-22.6746,2.65925,-14.6484,-20.873138,-8.81958,-15.204529
174.5,23.4985,-17.084757,-22.6135,3.0286496,-14.6484,-20.895596,-8.78906,-15.144212
174.6,23.2544,-17.044762,-22.522,3.4107893,-14.6484,-20.915623,-8.63647,-15.083633
174.7,22.9187,-17.004667,-22.522,3.8061733,-14.5264,-20.933323,-8.60596,-15.022793
174.8,22.583,-16.964476,-22.4915,4.215309,-14.4653,-20.948797,-8.5144,-14.961688
174.9,22.1863,-16.924185,-22.4304,4.638701,-14.4043,-20.962141,-8.39233,-14.900318
175.0,21.7285,-16.883793,-22.3999,5.0768447,-14.3738,-20.973444,-8.30078,-14.83868
175.1,21.2402,-16.843302,-22.3694,5.5302196,-14.4043,-20.982792,-8.20923,-14.7767725
175.2,20.6909,-16.80271,-22.3083,5.9992785,-14.3433,-20.990267,-8.11767,-14.714594
175.3,20.1721,-16.762014,-22.2168,6.4844365,-14.3127,-20.995947,-8.02612,-14.652142
175.4,19.5923,-16.721218,-22.2168,6.986057,-14.2517,-20.999905,-7.9956,-14.589414
175.5,18.9819,-16.680319,-22.1558,7.504436,-14.2212,-21.002213,-7.93457,-14.526407
175.6,18.3716,-16.639315,-22.1252,8.039784,-14.1907,-21.002937,-7.84302,-14.46312
175.7,17.7612,-16.598207,-22.0947,8.592206,-14.0991,-21.002142,-7.75146,-14.39955
175.8,17.1204,-16.556995,-22.0642,9.161677,-14.0686,-20.999887,-7.62939,-14.335695
175.9,16.51,-16.515676,-22.0032,9.748018,-13.977,-20.996231,-7.56836,-14.271552
176.0,15.7776,-16.47425,-21.9421,10.35087,-13.9465,-20.991228,-7.47681,-14.207118
176.1,15.1062,-16.432718,-21.8811,10.969664,-13.916,-20.984932,-7.41577,-14.14239
176.2,14.3127,-16.391077,-21.8506,11.603591,-13.855,-20.97739,-7.26318,-14.077366
176.3,13.5498,-16.349327,-21.8506,12.251577,-13.8245,-20.968653,-7.23267,-14.012042
176.4,12.8479,-16.307468,-21.7895,12.912255,-13.7939,-20.958765,-7.1106,-13.946416
176.5,12.0544,-16.2655,-21.7895,13.583938,-13.7329,-20.94777,-6.98852,-13.880484
176.6,11.2305,-16.223417,-21.698,14.264601,-13.6719,-20.935705,-6.86645,-13.814242
176.7,10.437,-16.181225,-21.7285,14.951869,-13.6414,-20.922615,-6.7749,-13.747688
176.8,9.552,-16.138918,-21.637,15.643013,-13.5498,-20.908533,-6.74438,-13.680818
176.9,8.72803,-16.096497,-21.6064,16.334953,-13.4888,-20.893497,-6.65283,-13.6136265
177.0,7.84302,-16.05396,-21.5759,17.024279,-13.4277,-20.87754,-6.53076,-13.546112
177.1,6.98852,-16.011309,-21.5454,17.707275,-13.3667,-20.860697,-6.37817,-13.47827
177.2,6.10352,-15.96854,-21.5149,18.379969,-13.3667,-20.842997,-6.22559,-13.410095
177.3,5.18799,-15.925654,-21.4539,19.03818,-13.3057,-20.824469,-6.13403,-13.341584
177.4,4.21143,-15.882649,-21.3928,19.677593,-13.2446,-20.805141,-6.01196,-13.272733
177.5,3.2959,-15.839524,-21.3928,20.293833,-13.1836,-20.785042,-5.92041,-13.203536
177.6,2.28882,-15.796278,-21.3013,20.882542,-13.1531,-20.764194,-5.82886,-13.133989
177.7,1.31226,-15.75291,-21.2402,21.439474,-13.1531,-20.742624,-5.7373,-13.064089
177.8,0.305176,-15.709418,-21.2708,21.960579,-13.0615,-20.720356,-5.64575,-12.993829
177.9,-0.732422,-15.665802,-21.1487,22.442085,-13.0005,-20.69741,-5.49316,-12.923203
178.0,-1.70898,-15.622061,-21.1487,22.880577,-12.9395,-20.673811,-5.34058,-12.852208
178.1,-2.68555,-15.578193,-21.1487,23.273058,-12.8784,-20.649576,-5.21851,-12.780838
178.2,-3.75366,-15.534197,-21.1182,23.617008,-12.8479,-20.624727,-5.12695,-12.709086
178.29999999999998,-4.73022,-15.490071,-21.0571,23.910429,-12.8174,-20.599281,-4.97436,-12.636949
178.4,-5.70679,-15.445816,-21.0266,24.151867,-12.6953,-20.573257,-4.85229,-12.564418
178.5,-6.71387,-15.401429,-20.9961,24.340422,-12.6648,-20.54667,-4.69971,-12.4914875
178.60000000000002,-7.65991,-15.356909,-20.9656,24.47575,-12.5732,-20.519539,-4.57764,-12.418153
178.7,-8.57544,-15.312254,-20.9045,24.55805,-12.5122,-20.491877,-4.45557,-12.344406
178.79999999999998,-9.46045,-15.267464,-20.9045,24.58803,-12.4817,-20.463701,-4.3335,-12.270241
178.9,-10.376,-15.222536,-20.874,24.566874,-12.3901,-20.435024,-4.15039,-12.195649
179.0,-11.2915,-15.17747,-20.813,24.496191,-12.3596,-20.40586,-4.02832,-12.120625
179.10000000000002,-12.085,-15.132264,-20.813,24.377968,-12.2986,-20.376223,-3.87573,-12.045159
179.2,-12.9089,-15.086917,-20.752,24.214506,-12.2986,-20.346123,-3.75366,-11.969247
179.29999999999998,-13.7634,-15.041427,-20.7825,24.00836,-12.2375,-20.315575,-3.63159,-11.892878
179.4,-14.4958,-14.995791,-20.6604,23.76228,-12.1155,-20.284588,-3.44849,-11.816045
179.5,-15.1978,-14.95001,-20.6604,23.479147,-12.085,-20.253174,-3.26538,-11.738739
179.60000000000002,-15.8691,-14.904081,-20.5994,23.16192,-11.9629,-20.221344,-3.11279,-11.660952
179.7,-16.51,-14.858003,-20.5688,22.813578,-11.9934,-20.189108,-2.92969,-11.582674
179.79999999999998,-17.0898,-14.811772,-20.5078,22.437067,-11.9324,-20.156475,-2.83813,-11.503897
179.9,-17.6392,-14.765389,-20.4773,22.035267,-11.8713,-20.123453,-2.65503,-11.42461
180.0,-18.1885,-14.718851,-20.4163,21.610947,-11.8408,-20.090054,-2.44141,-11.344804
180.10000000000002,-18.6768,-14.672156,-20.4163,21.166737,-11.7798,-20.056282,-2.2583,-11.264468
180.2,-19.2261,-14.625303,-20.3247,20.7051,-11.7187,-20.02215,-2.04468,-11.183592
180.29999999999998,-19.6533,-14.57829,-20.3247,20.228317,-11.6577,-19.987663,-1.89209,-11.102164
180.4,-20.1416,-14.531115,-20.2942,19.738482,-11.5967,-19.95283,-1.7395,-11.020174
180.5,-20.5078,-14.483775,-20.2637,19.237476,-11.5967,-19.917656,-1.52588,-10.93761
180.60000000000002,-20.9351,-14.436269,-20.2332,18.726986,-11.4746,-19.882149,-1.34277,-10.85446
180.7,-21.2097,-14.388595,-20.2026,18.208492,-11.4441,-19.846315,-1.09863,-10.770711
180.79999999999998,-21.5454,-14.34075,-20.1416,17.68328,-11.3525,-19.810162,-0.88501,-10.68635
180.9,-21.8201,-14.292732,-20.0806,17.152445,-11.261,-19.773693,-0.701904,-10.601364
181.0,-22.1558,-14.24454,-20.05,16.616901,-11.2305,-19.736917,-0.488281,-10.515739
181.10000000000002,-22.3694,-14.196171,-20.0195,16.077396,-11.2,-19.699839,-0.274658,-10.4294615
181.2,-22.6746,-14.147622,-20.0195,15.534519,-11.1084,-19.662462,-0.0610352,-10.342516
181.29999999999998,-22.8882,-14.098892,-19.9585,14.988718,-11.0168,-19.624794,0.213623,-10.254887
181.4,-23.0713,-14.049977,-19.928,14.440308,-10.9863,-19.586838,0.427246,-10.166558
181.5,-23.2544,-14.000876,-19.8669,13.889486,-10.9253,-19.5486,0.701904,-10.077515
181.60000000000002,-23.4985,-13.951586,-19.8364,13.336347,-10.8948,-19.510082,0.915527,-9.987739
181.7,-23.6206,-13.902103,-19.8059,12.780887,-10.7727,-19.47129,1.12915,-9.897212
181.79999999999998,-23.7732,-13.852427,-19.7754,12.223024,-10.7422,-19.43223,1.40381,-9.805918
181.9,-23.9258,-13.802553,-19.7754,11.662608,-10.6812,-19.392904,1.67847,-9.713836
182.0,-24.0173,-13.75248,-19.7754,11.099426,-10.5591,-19.353315,1.95312,-9.620947
182.10000000000002,-24.2004,-13.702204,-19.6838,10.533218,-10.5591,-19.313469,2.22778,-9.527231
182.2,-24.3225,-13.651722,-19.6228,9.963687,-10.437,-19.273367,2.47192,-9.432668
182.29999999999998,-24.4446,-13.601031,-19.5923,9.390505,-10.437,-19.233013,2.74658,-9.337234
182.4,-24.5056,-13.55013,-19.5618,8.813327,-10.3149,-19.192411,3.02124,-9.240908
182.5,-24.6582,-13.499013,-19.5312,8.231801,-10.2234,-19.151566,3.2959,-9.143665
182.60000000000002,-24.6582,-13.447679,-19.4702,7.6455784,-10.1929,-19.110477,3.60107,-9.045483
182.7,-24.8108,-13.396123,-19.5007,7.054323,-10.1013,-19.06915,3.93677,-8.946334
182.79999999999998,-24.8718,-13.344343,-19.4397,6.457727,-10.0403,-19.027588,4.27246,-8.846193
182.9,-24.9634,-13.2923355,-19.3787,5.855518,-10.0708,-18.98579,4.57764,-8.745033
183.0,-24.9939,-13.240096,-19.3481,5.247475,-10.0098,-18.94376,4.91333,-8.642826
183.10000000000002,-25.0244,-13.187622,-19.3481,4.633442,-9.94873,-18.9015,5.24902,-8.539541
183.2,-25.116,-13.13491,-19.2261,4.01334,-9.88769,-18.859015,5.64575,-8.435149
183.29999999999998,-25.2075,-13.081955,-19.1956,3.3871803,-9.82666,-18.816305,5.92041,-8.3296175
183.4,-25.238,-13.028754,-19.1956,2.7550783,-9.67407,-18.773373,6.28662,-8.222913
183.5,-25.2686,-12.975304,-19.165,2.117259,-9.552,-18.730219,6.71387,-8.115001
183.60000000000002,-25.238,-12.921598,-19.1345,1.4740665,-9.46045,-18.686848,7.08008,-8.005845
183.7,-25.2686,-12.867636,-19.104,0.82596326,-9.42993,-18.64326,7.50732,-7.895409
183.79999999999998,-25.3296,-12.813411,-19.0735,0.17352873,-9.30786,-18.599457,7.90405,-7.7836537
183.9,-25.3296,-12.758919,-18.9819,-0.4825458,-9.27734,-18.55544,8.3313,-7.6705384
184.0,-25.3601,-12.704156,-18.9819,-1.1414647,-9.21631,-18.511213,8.75854,-7.5560207
184.10000000000002,-25.3601,-12.649117,-19.0124,-1.8023312,-9.09424,-18.466774,9.15527,-7.440057
184.2,-25.4211,-12.593799,-18.9209,-2.4641519,-9.06372,-18.422127,9.64355,-7.3226004
184.29999999999998,-25.3906,-12.538195,-18.9209,-3.125842,-9.00268,-18.377272,10.1624,-7.2036037
184.4,-25.3601,-12.482301,-18.8904,-3.7862275,-8.88061,-18.33221,10.6201,-7.083017
184.5,-25.3906,-12.426111,-18.8293,-4.4440546,-8.8501,-18.286945,11.1694,-6.960788
184.6,-25.4211,-12.369622,-18.7988,-5.0980034,-8.78906,-18.241476,11.6272,-6.8368616
184.70000000000002,-25.4211,-12.312827,-18.7988,-5.7467046,-8.69751,-18.195803,12.2375,-6.7111816
184.79999999999998,-25.3906,-12.255721,-18.7073,-6.3887615,-8.63647,-18.14993,12.7869,-6.5836883
184.9,-25.4211,-12.198299,-18.7073,-7.0227737,-8.63647,-18.103855,13.3362,-6.4543195
185.0,-25.4517,-12.140555,-18.7073,-7.6473637,-8.48389,-18.05758,13.916,-6.3230104
185.1,-25.4211,-12.082483,-18.6462,-8.261203,-8.42285,-18.011108,14.4958,-6.189693
185.20000000000002,-25.3906,-12.024077,-18.6462,-8.863035,-8.36182,-17.964437,15.0757,-6.054296
185.29999999999998,-25.3296,-11.965331,-18.5852,-9.451699,-8.30078,-17.917568,15.5945,-5.916745
185.4,-25.2991,-11.906239,-18.5242,-10.026144,-8.20923,-17.870502,16.1743,-5.7769628
185.5,-25.3296,-11.846792,-18.4937,-10.585445,-8.08716,-17.82324,16.7541,-5.634867
185.6,-25.2991,-11.786986,-18.4631,-11.128814,-7.9956,-17.775784,17.334,-5.490373
185.70000000000002,-25.2991,-11.726814,-18.4326,-11.655601,-7.96509,-17.728132,17.8528,-5.3433914
185.79999999999998,-25.2686,-11.666268,-18.4326,-12.1652975,-7.87353,-17.680286,18.3716,-5.193828
185.9,-25.238,-11.605342,-18.3716,-12.657533,-7.8125,-17.632246,18.9514,-5.0415854
186.0,-25.2075,-11.544026,-18.3411,-13.132069,-7.72095,-17.584013,19.4702,-4.88656
186.1,-25.2075,-11.482315,-18.28,-13.58879,-7.59888,-17.535585,19.9585,-4.7286444
186.20000000000002,-25.238,-11.4202,-18.219,-14.027694,-7.44629,-17.486965,20.4468,-4.5677257
186.29999999999998,-25.177,-11.357674,-18.1885,-14.44888,-7.35474,-17.438152,20.874,-4.403685
186.4,-25.1465,-11.294726,-18.1885,-14.852539,-7.23267,-17.389147,21.3318,-4.236398
186.5,-25.2075,-11.23135,-18.158,-15.238937,-7.14111,-17.339949,21.7285,-4.065735
186.6,-25.116,-11.167536,-18.0969,-15.608408,-7.08008,-17.29056,22.2168,-3.891558
186.70000000000002,-25.0549,-11.103274,-18.0664,-15.961338,-6.89697,-17.240978,22.522,-3.7137244
186.79999999999998,-25.0854,-11.038557,-18.0664,-16.29816,-6.89697,-17.191204,22.8882,-3.5320837
186.9,-25.0854,-10.973374,-18.0054,-16.619339,-6.74438,-17.14124,23.2239,-3.3464785
187.0,-25.0854,-10.907716,-18.0054,-16.925365,-6.65283,-17.091082,23.4985,-3.1567433
187.1,-25.0549,-10.841571,-17.9138,-17.216751,-6.53076,-17.040731,23.7427,-2.9627051
187.20000000000002,-24.9939,-10.774929,-17.8528,-17.494015,-6.43921,-16.990189,23.8953,-2.7641823
187.29999999999998,-24.9634,-10.70778,-17.8223,-17.757683,-6.28662,-16.939453,24.0478,-2.560985
187.4,-24.9023,-10.640113,-17.8223,-18.008284,-6.19507,-16.888525,24.1089,-2.3529148
187.5,-24.8413,-10.571916,-17.8223,-18.246342,-6.073,-16.837404,24.1394,-2.1397634
187.6,-24.8718,-10.503177,-17.7612,-18.472372,-5.98144,-16.78609,24.1394,-1.9213135
187.70000000000002,-24.8108,-10.433883,-17.7307,-18.686884,-5.82886,-16.734583,24.0173,-1.6973386
187.79999999999998,-24.8413,-10.364022,-17.6392,-18.890375,-5.70679,-16.68288,23.8953,-1.4676014
187.9,-24.7803,-10.293582,-17.6392,-19.083326,-5.61523,-16.630983,23.7427,-1.2318556
188.0,-24.7498,-10.2225485,-17.5781,-19.266207,-5.49316,-16.578892,23.468,-0.98984396
188.1,-24.7192,-10.1509075,-17.5476,-19.43947,-5.43213,-16.526606,23.2544,-0.7412993
188.20000000000002,-24.6582,-10.078645,-17.5171,-19.603556,-5.24902,-16.474123,23.0103,-0.48594397
188.29999999999998,-24.6582,-10.005745,-17.4561,-19.758883,-5.12695,-16.421444,22.6746,-0.22349015
188.4,-24.5972,-9.932194,-17.4561,-19.905855,-4.97436,-16.368567,22.2778,0.046360493
188.5,-24.6277,-9.857975,-17.4561,-20.044863,-4.85229,-16.315493,21.9116,0.32391644
188.6,-24.5666,-9.783072,-17.395,-20.176275,-4.73022,-16.262218,21.4539,0.6094965
188.70000000000002,-24.5361,-9.707468,-17.334,-20.30045,-4.54712,-16.208746,21.0876,0.90342927
188.79999999999998,-24.5056,-9.6311455,-17.334,-20.417725,-4.39453,-16.155073,20.5994,1.2060528
188.9,-24.4446,-9.554087,-17.334,-20.528425,-4.30298,-16.101198,20.1111,1.5177145
189.0,-24.4141,-9.476273,-17.2729,-20.63286,-4.18091,-16.047121,19.5312,1.8387704
189.1,-24.353,-9.397683,-17.2119,-20.731325,-4.02832,-15.992842,19.0124,2.1695843
189.20000000000002,-24.353,-9.318299,-17.1509,-20.8241,-3.87573,-15.938358,18.3411,2.510527
189.29999999999998,-24.3225,-9.2381,-17.0898,-20.911455,-3.72314,-15.88367,17.7917,2.8619742
189.4,-24.2615,-9.1570635,-17.0898,-20.993643,-3.54004,-15.828775,17.0898,3.224306
189.5,-24.231,-9.075167,-17.0593,-21.070906,-3.41797,-15.773673,16.449,3.597903
189.6,-24.231,-8.992388,-17.0288,-21.143475,-3.26538,-15.718362,15.6555,3.9831433
189.70000000000002,-24.1394,-8.908702,-16.9678,-21.211567,-3.14331,-15.662841,15.0146,4.380399
189.79999999999998,-24.1394,-8.824084,-16.9678,-21.275393,-3.02124,-15.607109,14.2822,4.7900324
189.9,-24.1394,-8.738509,-16.9373,-21.33515,-2.86865,-15.551165,13.4888,5.212386
190.0,-24.0478,-8.65195,-16.8457,-21.391027,-2.65503,-15.495007,12.6953,5.6477795
190.1,-24.0478,-8.564378,-16.8457,-21.443203,-2.50244,-15.438633,11.8408,6.096498
190.20000000000002,-23.9563,-8.475765,-16.7541,-21.491846,-2.34985,-15.382043,10.9863,6.558784
190.29999999999998,-23.9868,-8.386082,-16.6931,-21.537119,-2.10571,-15.325234,10.1929,7.0348244
190.4,-23.8953,-8.295296,-16.6931,-21.579174,-1.89209,-15.268206,9.27734,7.5247383
190.5,-23.8342,-8.203375,-16.6321,-21.618158,-1.7395,-15.210956,8.39233,8.028561
190.6,-23.8037,-8.110285,-16.6321,-21.65421,-1.5564,-15.1534815,7.50732,8.546227
190.70000000000002,-23.7427,-8.015991,-16.6016,-21.68746,-1.34277,-15.095782,6.53076,9.077558
190.8,-23.7732,-7.920457,-16.571,-21.718033,-1.09863,-15.037856,5.61523,9.622233
190.89999999999998,-23.7122,-7.823644,-16.51,-21.74605,-0.88501,-14.979701,4.66919,10.179782
191.0,-23.7122,-7.7255135,-16.4795,-21.771622,-0.732422,-14.921315,3.69263,10.749553
191.1,-23.6816,-7.6260233,-16.4185,-21.794857,-0.457764,-14.862696,2.68555,11.3307
191.20000000000002,-23.6206,-7.5251307,-16.3574,-21.815857,-0.244141,-14.803842,1.7395,11.922163
191.3,-23.5901,-7.4227905,-16.3574,-21.834719,-0.0610352,-14.74475,0.762939,12.522646
191.39999999999998,-23.6206,-7.3189564,-16.3269,-21.851534,0.152588,-14.685419,-0.274658,13.130606
191.5,-23.5291,-7.2135787,-16.2964,-21.86639,0.427246,-14.625846,-1.19019,13.744241
191.6,-23.468,-7.106607,-16.2659,-21.879372,0.671387,-14.566029,-2.19727,14.361485
191.70000000000002,-23.468,-6.9979877,-16.2048,-21.890558,0.915527,-14.505964,-3.14331,14.980005
191.8,-23.3765,-6.8876657,-16.1438,-21.900024,1.15967,-14.445651,-4.05884,15.597216
191.89999999999998,-23.3765,-6.7755823,-16.1133,-21.907843,1.52588,-14.385086,-5.00488,16.210287
192.0,-23.3459,-6.661677,-16.1133,-21.91408,1.77002,-14.324266,-5.95093,16.816175
192.1,-23.2849,-6.5458856,-16.1133,-21.918802,1.98364,-14.263189,-6.83594,17.41165
192.20000000000002,-23.2849,-6.428142,-16.0522,-21.922071,2.31934,-14.201852,-7.78198,17.993341
192.3,-23.2239,-6.308377,-16.0217,-21.923944,2.59399,-14.140251,-8.69751,18.557789
192.39999999999998,-23.2239,-6.186517,-15.9607,-21.924479,2.89917,-14.078383,-9.52148,19.101494
192.5,-23.1934,-6.062485,-15.9302,-21.923729,3.17383,-14.016247,-10.3149,19.620983
192.6,-23.1323,-5.9362025,-15.8997,-21.921743,3.54004,-13.953837,-11.1084,20.112871
192.70000000000002,-23.0713,-5.8075843,-15.8691,-21.918573,3.84521,-13.891152,-11.8713,20.573923
192.8,-23.0103,-5.6765428,-15.8386,-21.914263,4.15039,-13.828188,-12.6648,21.001118
192.89999999999998,-22.9797,-5.542986,-15.8081,-21.908855,4.5166,-13.76494,-13.3057,21.3917
193.0,-22.9492,-5.406816,-15.7471,-21.902393,4.88281,-13.7014065,-13.977,21.743238
193.1,-22.9492,-5.267932,-15.7166,-21.894918,5.24902,-13.637582,-14.6179,22.053658
193.20000000000002,-22.9187,-5.1262264,-15.625,-21.886467,5.5542,-13.573463,-15.2283,22.32128
193.3,-22.8882,-4.9815874,-15.564,-21.877075,5.95093,-13.509047,-15.8081,22.544842
193.39999999999998,-22.8271,-4.8338966,-15.5334,-21.866777,6.34766,-13.444327,-16.2964,22.72351
193.5,-22.8271,-4.68303,-15.5334,-21.855608,6.7749,-13.379302,-16.7847,22.85688
193.6,-22.7966,-4.528857,-15.5029,-21.843597,7.17163,-13.313967,-17.2729,22.944967
193.70000000000002,-22.7661,-4.3712406,-15.4419,-21.830776,7.62939,-13.248316,-17.7612,22.988192
193.8,-22.7356,-4.2100363,-15.4419,-21.817171,8.08716,-13.182345,-18.2495,22.98735
193.89999999999998,-22.644,-4.0450916,-15.3809,-21.802813,8.48389,-13.116051,-18.5852,22.943586
194.0,-22.6135,-3.8762472,-15.3503,-21.787724,8.88061,-13.049427,-18.9819,22.858347
194.1,-22.583,-3.7033343,-15.3503,-21.77193,9.33838,-12.982469,-19.3176,22.733347
194.20000000000002,-22.583,-3.5261757,-15.3198,-21.755459,9.79614,-12.915171,-19.6533,22.570517
194.3,-22.522,-3.3445847,-15.2588,-21.738329,10.2539,-12.847528,-19.928,22.371964
194.39999999999998,-22.4609,-3.1583648,-15.2588,-21.720564,10.8032,-12.779536,-20.2637,22.139923
194.5,-22.4609,-2.967309,-15.1672,-21.702183,11.2915,-12.711188,-20.5078,21.876713
194.6,-22.3999,-2.7711995,-15.0757,-21.683207,11.7798,-12.642479,-20.7825,21.584696
194.70000000000002,-22.3694,-2.569807,-15.1062,-21.663654,12.3291,-12.573402,-20.9351,21.266237
194.8,-22.3694,-2.3628905,-15.0452,-21.643545,12.8479,-12.503953,-21.1792,20.92367
194.89999999999998,-22.2778,-2.1501958,-15.0452,-21.622894,13.3972,-12.434124,-21.3928,20.559269
195.0,-22.2473,-1.9314566,-14.9841,-21.601719,13.977,-12.363909,-21.5759,20.175217
195.1,-22.2473,-1.706392,-14.9536,-21.580036,14.5569,-12.293301,-21.7285,19.77359
195.20000000000002,-22.2168,-1.4747078,-14.8926,-21.55786,15.1062,-12.222293,-21.9116,19.35634
195.3,-22.1863,-1.2360946,-14.8315,-21.535204,15.7166,-12.150878,-22.0642,18.925282
195.39999999999998,-22.1558,-0.9902282,-14.7705,-21.512085,16.2964,-12.079049,-22.1863,18.482077
195.5,-22.1252,-0.73676884,-14.7705,-21.488514,16.8457,-12.006799,-22.3999,18.028238
195.6,-22.0337,-0.47536066,-14.74,-21.464504,17.4255,-11.934118,-22.522,17.565128
195.70000000000002,-22.0337,-0.20563155,-14.74,-21.440067,18.0054,-11.861001,-22.644,17.093954
195.8,-21.9727,0.07280752,-14.6179,-21.415215,18.5547,-11.787438,-22.7051,16.615776
195.89999999999998,-21.9421,0.3603625,-14.6179,-21.38996,19.0735,-11.713421,-22.7661,16.131508
196.0,-21.9116,0.65745664,-14.5874,-21.364311,19.6533,-11.638941,-22.9492,15.641928
196.1,-21.8811,0.9645308,-14.5569,-21.33828,20.1721,-11.563989,-23.0103,15.147686
196.20000000000002,-21.8811,1.2820431,-14.4958,-21.311874,20.6604,-11.488556,-23.0713,14.649313
196.3,-21.8506,1.6104695,-14.4348,-21.285107,21.2097,-11.412632,-23.1323,14.147226
196.39999999999998,-21.8201,1.9503028,-14.3738,-21.257984,21.5454,-11.336207,-23.1628,13.641742
196.5,-21.8201,2.3020532,-14.3433,-21.230515,21.9421,-11.259272,-23.2544,13.133083
196.6,-21.7285,2.6662462,-14.3127,-21.202707,22.3389,-11.181815,-23.2849,12.621393
196.70000000000002,-21.759,3.0434217,-14.2517,-21.17457,22.7051,-11.1038265,-23.3459,12.106739
196.8,-21.698,3.4341323,-14.2212,-21.14611,22.9492,-11.025294,-23.407,11.589124
196.9,-21.7285,3.83894,-14.1907,-21.117336,23.2239,-10.946207,-23.407,11.068495
197.0,-21.6675,4.258412,-14.2212,-21.088255,23.4985,-10.866552,-23.4375,10.544754
